BatchSize,ExecutionTime(ms)
8000,33.629
8000,33.692
8000,33.697
8000,33.798
8000,33.723
8000,34.227
8000,34.06
8000,31.443
8000,29.614
8000,29.465
8000,29.775
8000,29.036
8000,30.226
8000,34.325
8000,34.331
8000,34.552
8000,34.383
8000,34.306
8000,34.346
8000,34.415
8000,35.254
8000,36.015
8000,34.365
8000,35.115
8000,29.266
8000,29.369
8000,29.078
8000,29.352
8000,28.774
8000,28.959
8000,29.208
8000,30.037
8000,28.7
9000,87.777
9000,38.288
9000,40.42
9000,46.82
9000,36.974
9000,38.596
9000,51.682
9000,40.189
9000,36.985
9000,48.747
9000,32.757
9000,38.221
9000,44.337
9000,45.986
9000,50.234
9000,37.993
9000,51.19
9000,33.526
9000,33.983
9000,32.648
9000,47.346
9000,34.762
9000,33.19
9000,33.174
9000,32.518
9000,35.351
9000,33.069
9000,36.395
9000,35.631
9000,35.111
9000,35.295
9000,36.465
9000,32.651
9000,32.494
9000,32.365
9000,35.222
9000,33.924
9000,36.243
9000,32.37
9000,32.114
9000,32.518
9000,32.727
9000,32.259
9000,32.241
9000,32.226
9000,35.884
9000,35.382
9000,34.751
9000,36.584
9000,36.025
9000,34.244
9000,33.09
9000,32.183
9000,32.438
9000,32.217
9000,43.156
9000,33.918
9000,32.889
9000,32.298
9000,32.214
9000,32.347
9000,32.187
9000,32.349
9000,32.252
9000,32.65
9000,32.368
9000,32.846
9000,32.661
9000,33.475
9000,32.513
9000,32.541
9000,32.994
9000,32.68
9000,32.848
9000,33.937
9000,37.047
9000,35.547
9000,35.942
9000,36.527
9000,32.367
9000,32.229
9000,34.012
9000,32.505
9000,37.747
9000,45.231
9000,38.644
9000,46.517
9000,32.951
9000,45.601
9000,43.467
9000,47.952
9000,33.077
9000,46.798
9000,43.108
9000,50.981
9000,47.117
9000,46.761
9000,50.32
9000,45.537
9000,46.679
9000,46.349
9000,49.708
9000,48.63
9000,48.462
9000,46.588
9000,48.676
9000,34.154
9000,48.397
9000,33.288
9000,40.778
9000,37.668
9000,33.035
9000,33.399
9000,33.054
9000,33.032
9000,33.158
9000,33.118
9000,35.62
9000,33.972
9000,34.21
9000,34.519
9000,34.173
9000,36.879
9000,42.425
9000,38.839
9000,46.182
9000,49.637
9000,53.769
9000,45.135
9000,40.689
9000,47.756
9000,39.751
9000,38.767
9000,33.58
9000,45.554
9000,40.532
9000,42.76
9000,44.955
9000,42
9000,38.78
9000,39.091
9000,38.733
9000,38.643
9000,38.606
9000,38.683
9000,38.78
9000,38.74
9000,38.782
9000,38.747
9000,40.046
9000,38.559
9000,38.602
9000,32.724
9000,32.691
9000,34.543
9000,32.973
9000,33.068
9000,39.214
9000,32.822
9000,32.787
9000,32.807
9000,34.715
9000,32.563
9000,32.83
9000,35.868
9000,42.06
9000,32.089
9000,38.817
9000,38.576
9000,38.701
9000,38.609
9000,38.86
9000,32.571
9000,32.364
9000,32.506
9000,32.518
9000,32.274
9000,32.65
9000,38.546
9000,38.526
9000,38.722
9000,38.631
9000,38.653
9000,38.564
9000,39.436
9000,38.58
9000,38.023
9000,37.868
9000,37.888
9000,38.978
9000,37.949
9000,37.631
9000,37.802
9000,37.723
9000,37.968
9000,38.071
9000,51.238
9000,51.502
9000,51.694
9000,38.654
9000,38.306
9000,38.182
9000,38.22
9000,38.185
9000,38.221
9000,38.333
9000,38.176
9000,38.271
9000,38.215
9000,37.736
9000,38.055
9000,37.919
9000,37.973
9000,38.833
9000,38.396
9000,38.133
9000,37.862
9000,38.06
9000,37.861
9000,37.921
9000,38.227
9000,38.058
9000,38.457
9000,38.298
9000,37.849
9000,37.895
9000,37.873
9000,37.869
9000,37.887
9000,38.474
9000,37.961
9000,37.725
9000,38.019
9000,37.86
9000,37.773
9000,38.546
9000,38.058
9000,39.175
9000,40.289
9000,45.481
9000,38.278
9000,38.105
9000,38.501
9000,38.324
9000,38.817
9000,39.161
9000,38.356
9000,38.989
9000,38.395
9000,38.396
9000,38.981
9000,38.196
9000,38.436
9000,38.2
9000,38.351
9000,38.441
9000,38.754
9000,44.316
9000,38.461
9000,38.128
9000,38.473
9000,38.3
9000,38.338
9000,38.923
9000,38.373
9000,38.404
9000,38.055
9000,38.133
9000,37.983
9000,38.311
9000,38.449
9000,39.573
9000,38.164
9000,39.051
9000,39.157
9000,38.348
9000,38.348
9000,38.216
9000,38.384
9000,39.297
9000,38.419
9000,39.401
9000,38.247
9000,38.842
9000,51.655
9000,38.71
9000,39.254
9000,46.205
9000,38.419
9000,38.298
9000,38.341
9000,38.226
9000,38.089
9000,38.365
9000,38.057
9000,38.413
9000,38.096
9000,38.225
9000,38.402
9000,38.217
9000,38.186
9000,38.072
9000,38.307
9000,38.214
9000,38.2
9000,38.218
9000,38.273
9000,38.109
9000,38.298
9000,38.269
9000,38.141
9000,38.224
9000,38.171
9000,38.455
9000,38.363
9000,38.391
9000,38.495
9000,38.31
9000,38.578
9000,38.454
9000,38.567
9000,38.379
9000,38.401
9000,38.288
9000,38.493
9000,38.453
9000,38.68
9000,38.352
9000,38.514
9000,38.631
9000,38.52
9000,38.625
9000,40.546
9000,40.209
9000,40.087
9000,38.233
9000,38.521
9000,38.401
9000,38.32
9000,34.078
9000,43.06
9000,32.362
9000,32.346
9000,32.538
9000,33.822
9000,32.66
9000,33.228
9000,32.423
9000,32.795
9000,32.265
9000,32.302
9000,34.093
9000,34.295
9000,32.794
9000,34.335
9000,32.901
9000,32.641
9000,32.243
9000,32.565
9000,32.988
9000,32.975
9000,32.474
9000,33.403
9000,32.728
9000,33.687
9000,36.889
9000,38.561
9000,38.006
9000,38.315
9000,39.144
9000,39.88
9000,50.376
9000,38.255
9000,38.352
9000,37.963
9000,38.167
9000,39.404
9000,38.726
9000,38.68
9000,39.02
9000,41.501
9000,38.801
9000,38.813
9000,33.32
9000,33.228
9000,33.311
9000,34.456
9000,34.23
9000,33.651
9000,33.708
9000,33.512
9000,33.839
9000,34.533
9000,34.505
9000,33.099
9000,33.56
9000,33.55
9000,34.321
9000,34.273
9000,33.214
9000,46.124
9000,39.211
9000,39.731
9000,39.959
9000,39.293
9000,39.139
9000,38.838
9000,34.906
9000,50.888
9000,45.964
9000,38.889
9000,39.124
9000,39.268
9000,46.08
9000,39.501
9000,39.078
9000,47.107
9000,47.239
9000,37.894
9000,40.357
9000,36.698
9000,46.456
9000,37.382
9000,46.926
9000,47.312
9000,47.607
9000,46.826
9000,46.299
9000,46.37
9000,40.959
9000,46.798
9000,33.081
9000,48.168
9000,39.635
9000,39.822
9000,38.571
9000,33.616
9000,34.066
9000,34.574
9000,33.754
9000,33.629
9000,34.378
9000,33.373
9000,33.338
9000,33.414
9000,34.343
9000,34.44
9000,33.441
9000,34.314
9000,34.365
9000,33.651
9000,33.271
9000,33.362
9000,45.946
9000,50.475
9000,41.312
9000,40.894
9000,44.076
9000,34.356
9000,38.717
9000,39.302
9000,38.977
9000,38.858
9000,38.885
9000,38.91
9000,38.949
9000,38.934
9000,39.022
9000,33.173
9000,32.686
9000,36.676
9000,36.38
9000,46.125
9000,54.886
9000,38.925
9000,39.965
9000,40.364
9000,40.392
9000,40.456
9000,40.211
9000,40.104
9000,40.163
9000,40.664
9000,39.681
9000,32.937
9000,39.267
9000,45.77
9000,38.992
9000,39.293
9000,36.054
9000,45.477
9000,45.548
9000,46.73
9000,32.409
9000,46.894
9000,33.112
9000,33.997
9000,36.168
9000,37.128
9000,36.897
9000,37.235
9000,37.64
9000,39.619
9000,38.678
9000,35.326
9000,40.343
9000,36.962
9000,38.021
9000,39.419
9000,38.309
9000,39.33
9000,38.341
9000,46.132
9000,42.354
9000,45.969
9000,32.223
9000,45.346
9000,32.475
9000,45.38
9000,32.275
9000,43.161
9000,32.367
9000,42.711
9000,38.593
9000,38.559
9000,38.479
9000,38.581
9000,38.775
9000,38.428
9000,38.74
9000,39.798
9000,37.671
9000,37.888
9000,37.882
9000,37.801
9000,38.754
9000,38.583
9000,35.543
9000,32.638
9000,32.546
9000,32.393
9000,32.428
9000,32.69
9000,32.443
9000,32.424
9000,32.58
9000,32.583
9000,32.587
9000,32.629
9000,32.485
9000,32.494
9000,32.643
9000,32.418
9000,32.572
9000,32.553
9000,32.704
9000,32.76
9000,32.543
9000,32.767
9000,32.484
9000,32.601
9000,32.373
9000,32.351
9000,32.454
9000,32.366
9000,32.386
9000,32.531
9000,33.573
9000,33.674
9000,33.668
9000,33.67
9000,33.127
9000,32.432
9000,32.541
9000,42.74
9000,33.89
9000,32.549
9000,33.92
9000,34.197
9000,33.421
9000,33.099
9000,32.591
9000,32.607
9000,32.935
9000,33.421
9000,32.909
9000,33.229
9000,33.019
9000,45.875
9000,32.884
9000,32.689
9000,32.566
9000,43.667
9000,33.609
9000,41.831
9000,42.315
9000,43.276
9000,41.814
9000,40.001
9000,40.873
9000,41.533
9000,34.674
9000,33.972
9000,33.933
9000,33.926
9000,34.074
9000,33.919
9000,33.265
9000,33.465
9000,33.978
9000,33.861
9000,33.868
9000,33.255
9000,32.897
9000,32.727
9000,33.774
9000,33.786
9000,32.886
9000,33.809
9000,34.251
9000,34.484
9000,35.707
9000,33.697
9000,33.757
9000,32.692
9000,32.627
9000,34.292
9000,36.261
9000,34.935
9000,34.176
9000,33.692
9000,33.39
9000,33.542
9000,33.209
9000,41.215
9000,39.037
9000,38.862
9000,39.935
9000,32.823
9000,32.951
9000,32.634
9000,37.752
9000,39.548
9000,39.343
9000,38.598
9000,42.529
9000,39.932
9000,39.873
9000,39.72
9000,39.598
9000,39.407
9000,39.494
9000,39.501
9000,39.18
9000,39.337
9000,39.348
9000,39.566
9000,39.676
9000,41.177
9000,40.626
9000,37.76
9000,38.578
9000,32.568
9000,32.618
9000,32.557
9000,32.569
9000,33.135
9000,32.51
9000,32.522
9000,33.02
9000,35.703
9000,37.367
9000,32.258
9000,32.281
9000,35.154
9000,37.277
9000,33.455
9000,33.007
9000,33.882
9000,32.852
9000,33.152
9000,33.072
9000,32.661
9000,33.21
9000,32.259
9000,32.575
9000,33.364
9000,32.949
9000,37.743
9000,38.816
9000,38.191
9000,38.545
9000,39.243
9000,38.845
9000,39.038
9000,38.857
9000,41.305
9000,40.259
9000,40.304
9000,39.596
9000,38.136
9000,38.161
9000,38.296
9000,38.803
9000,38.534
9000,38.268
9000,38.395
9000,38.345
9000,38.167
9000,38.286
9000,38.42
9000,38.396
9000,38.593
9000,38.544
9000,38.55
9000,39.345
9000,38.087
9000,38.603
9000,38.093
9000,38.27
9000,38.238
9000,38.159
9000,38.169
9000,38.22
9000,38.159
9000,38.158
9000,38.377
9000,38.24
9000,38.315
9000,38.262
9000,38.337
9000,38.405
9000,38.13
9000,38.121
9000,38.207
9000,38.514
9000,39.451
9000,43.261
9000,39.437
9000,39.913
9000,39.039
9000,38.24
9000,38.794
9000,38.228
9000,38.283
9000,47.458
9000,38.483
9000,38.323
9000,39.447
9000,38.348
9000,38.993
9000,38.141
9000,38.062
9000,38.414
9000,37.958
9000,39.109
9000,38.138
9000,38.204
9000,38.457
9000,38.35
9000,38.342
9000,38.528
9000,38.419
9000,38.269
9000,38.315
9000,38.236
9000,38.41
9000,38.351
9000,38.437
9000,39.454
9000,38.264
9000,38.291
9000,38.154
9000,38.271
9000,38.286
9000,38.707
9000,38.272
9000,38.32
9000,39.271
9000,38.394
9000,38.462
9000,38.283
9000,38.95
9000,38.349
9000,38.364
9000,49.389
9000,46.891
9000,38.61
9000,45.368
9000,38.484
9000,39.212
9000,38.466
9000,38.372
9000,38.435
9000,38.539
9000,38.55
9000,38.196
9000,38.104
9000,38.438
9000,38.552
9000,38.425
9000,38.393
9000,38.374
9000,38.266
9000,38.372
9000,38.583
9000,38.315
9000,39.086
9000,38.806
9000,38.176
9000,38.428
9000,38.155
9000,38.264
9000,38.259
9000,38.007
9000,38.537
9000,37.851
9000,38.363
9000,38.38
9000,38.365
9000,38.617
9000,38.253
9000,38.434
9000,38.143
9000,38.609
9000,38.48
9000,38.545
9000,38.357
9000,38.251
9000,38.174
9000,38.493
9000,38.683
9000,38.006
9000,38.678
9000,38.519
9000,38.188
9000,38.04
9000,38.498
9000,38.451
9000,38.379
9000,38.364
9000,38.498
9000,38.842
9000,38.745
9000,38.772
9000,38.531
9000,38.491
9000,38.531
9000,38.5
9000,38.484
9000,38.418
9000,38.084
9000,37.801
9000,37.842
9000,38.058
9000,38.047
9000,38.305
9000,38.133
9000,38.093
9000,38.036
9000,38.077
9000,38.136
9000,38.217
9000,38.378
9000,38.051
9000,38.241
9000,38.556
9000,38.713
9000,38.328
9000,38.868
9000,38.309
9000,39.158
9000,38.26
9000,38.722
9000,38.18
9000,38.321
9000,38.591
9000,37.979
9000,38.135
9000,38.483
9000,53.581
9000,50.069
9000,50.265
9000,50.435
9000,50.934
9000,50.778
9000,49.286
9000,40.463
9000,43.223
9000,38.565
9000,38.516
9000,38.173
9000,38.243
9000,38.092
9000,38.1
9000,38.29
9000,38.211
9000,38.029
9000,38.286
9000,38.055
9000,38.216
9000,38.349
9000,44.668
9000,39.748
9000,40.034
9000,39.729
9000,39.709
9000,39.58
9000,39.712
9000,39.678
9000,39.873
9000,40.854
9000,38.394
9000,38.41
9000,38.248
9000,38.448
9000,38.138
9000,38.439
9000,38.185
9000,38.356
9000,38.16
9000,38.332
9000,38.264
9000,38.249
9000,37.934
9000,38.285
9000,38.04
9000,37.917
9000,38.295
9000,38.874
9000,38.044
9000,38.283
9000,38.408
9000,38.22
9000,38.108
9000,38.17
9000,38.61
9000,38.665
9000,38.642
9000,38.394
9000,38.306
9000,38.413
9000,38.448
9000,38.401
9000,38.266
9000,38.414
9000,38.633
9000,38.36
9000,39.12
9000,38.397
9000,38.54
9000,42.58
9000,40.549
9000,39.77
9000,38.685
9000,38.986
9000,38.963
9000,38.874
9000,38.805
9000,38.673
9000,39.108
9000,38.527
9000,38.845
9000,38.77
9000,32.871
9000,33.289
9000,32.948
9000,33.269
9000,32.573
9000,32.661
9000,32.785
9000,33.198
9000,32.601
9000,32.645
9000,32.605
9000,38.461
9000,38.554
9000,38.389
9000,39.043
9000,39.239
9000,39.074
9000,38.914
9000,38.906
9000,39.799
9000,38.716
9000,38.921
9000,38.798
9000,39.196
9000,38.901
9000,38.499
9000,38.569
9000,52.379
9000,51.393
9000,51.667
9000,51.552
9000,51.306
9000,38.385
9000,38.148
9000,38.997
9000,38.265
10000,117.069
10000,50.183
10000,50.925
10000,50.205
10000,50.22
10000,42.652
10000,37.363
10000,35.072
10000,35.003
10000,38.039
10000,35.785
10000,35.134
10000,39.212
10000,36.189
10000,36.387
10000,40.643
10000,38.226
10000,38.959
10000,38.387
10000,35.438
10000,43.862
10000,38.221
10000,35.056
10000,35.439
10000,35.354
10000,35.216
10000,35.139
10000,35.951
10000,38.182
10000,45.091
10000,38.816
10000,38.69
10000,37.813
10000,40.057
10000,38.573
10000,38.754
10000,39.627
10000,41.768
10000,41.719
10000,42.186
10000,41.769
10000,41.718
10000,41.719
10000,41.969
10000,43.72
10000,41.97
10000,41.828
10000,42.116
10000,42.298
10000,42.009
10000,41.986
10000,41.881
10000,44.07
10000,46.609
10000,47.249
10000,42.61
10000,35.408
10000,35.699
10000,35.495
10000,35.916
10000,35.663
10000,35.444
10000,35.778
10000,36.857
10000,42.494
10000,42.372
10000,39.44
10000,35.358
10000,35.098
10000,35.492
10000,34.985
10000,44.135
10000,42.26
10000,42.083
10000,35.5
10000,35.474
10000,35.162
10000,35.528
10000,35.396
10000,35.283
10000,35.488
10000,35.665
10000,35.128
10000,35.069
10000,35.487
10000,35.123
10000,35.359
10000,35.955
10000,35.273
10000,35.068
10000,35.15
10000,36.994
10000,36.382
10000,37.359
10000,34.998
10000,37.379
10000,37.932
10000,45.693
10000,38.415
10000,35.375
10000,36.02
10000,35.377
10000,35.224
10000,35.52
10000,35.621
10000,35.396
10000,35.297
10000,35.247
10000,35.44
10000,35.252
10000,35.604
10000,42.008
10000,40.561
10000,35.14
10000,35.049
10000,34.794
10000,35.044
10000,34.944
10000,35.763
10000,35.337
10000,35.033
10000,35.178
10000,34.97
10000,34.91
10000,35.004
10000,35.315
10000,35.187
10000,35.067
10000,35.014
10000,38.267
10000,34.982
10000,37.3
10000,36.559
10000,36.656
10000,40.469
10000,43.376
10000,42.865
10000,43.86
10000,42.433
10000,42.357
10000,42.567
10000,42.83
10000,35.749
10000,36.136
10000,37.587
10000,35.914
10000,35.755
10000,36.241
10000,35.652
10000,35.773
10000,35.659
10000,35.606
10000,36.115
10000,35.644
10000,36.033
10000,36.027
10000,35.788
10000,38.676
10000,35.742
10000,36.049
10000,35.974
10000,35.711
10000,35.726
10000,35.826
10000,35.843
10000,35.745
10000,35.899
10000,35.711
10000,35.864
10000,35.683
10000,36.187
10000,36.025
10000,35.269
10000,42.726
10000,43.179
10000,36.631
10000,36.609
10000,37.428
10000,35.702
10000,36.266
10000,35.173
10000,35.481
10000,48.52
10000,45.647
10000,35.519
10000,36.04
10000,41.003
10000,36.773
10000,36.128
10000,37.048
10000,36.683
10000,35.882
10000,43.444
10000,35.151
10000,35.42
10000,42.009
10000,36.125
10000,35.361
10000,36.16
10000,41.912
10000,41.873
10000,42.548
10000,41.965
10000,42.042
10000,42.468
10000,35.199
10000,35.546
10000,36.052
10000,36.423
10000,37.36
10000,36.522
10000,46.418
10000,47.009
10000,35.881
10000,37.826
10000,35.418
10000,36.315
10000,35.532
10000,35.389
10000,35.954
10000,37.81
10000,36.019
10000,35.916
10000,35.476
10000,47.318
10000,45.264
10000,36.072
10000,51.624
10000,42.884
10000,39.456
10000,48.858
10000,37.79
10000,40.181
10000,39.312
10000,38.863
10000,37.864
10000,40.15
10000,46.024
10000,37.647
10000,39.962
10000,42.301
10000,42.874
10000,38.188
10000,39.147
10000,35.266
10000,34.99
10000,35.872
10000,34.98
10000,34.913
10000,34.945
10000,34.773
10000,34.976
10000,41.705
10000,35.277
10000,35.063
10000,35.244
10000,36.723
10000,37.892
10000,35.107
10000,35.209
10000,39.595
10000,42.712
10000,35.122
10000,36.142
10000,43.679
10000,39.489
10000,38.895
10000,39.362
10000,39.979
10000,40.438
10000,39.898
10000,38.713
10000,35.905
10000,35.201
10000,35.26
10000,37.453
10000,39.69
10000,39.629
10000,35.685
10000,36.656
10000,35.563
10000,34.911
10000,35.107
10000,36.129
10000,36.877
10000,35.218
10000,36.086
10000,37
10000,36.062
10000,36.334
10000,36.451
10000,36.326
10000,36.876
10000,36.903
10000,35.526
10000,35.612
10000,38.338
10000,44.121
10000,41.826
10000,35.963
10000,36.122
10000,35.673
10000,36.751
10000,36.325
10000,36.685
10000,36.04
10000,35.64
10000,35.633
10000,35.515
10000,35.613
10000,35.642
10000,36.109
10000,40.961
10000,41.149
10000,36.481
10000,35.622
10000,41.605
10000,41.774
10000,41.938
10000,42.687
10000,38.224
10000,37.234
10000,37.01
10000,39.577
10000,36.251
10000,36.143
10000,36.635
10000,37.897
10000,39.912
10000,38.36
10000,37.527
10000,35.623
10000,37.691
10000,37.542
10000,36.518
10000,38.371
10000,39.187
10000,39.2
10000,35.646
10000,35.713
10000,39.116
10000,39.024
10000,37.672
10000,37.118
10000,37.889
10000,39.895
10000,39.357
10000,38.905
10000,36.854
10000,40.033
10000,38.533
10000,36.74
10000,38.38
10000,38.84
10000,36.359
10000,36.952
10000,35.783
10000,35.873
10000,37.526
10000,35.851
10000,35.859
10000,35.64
10000,43.274
10000,41.504
10000,41.222
10000,41.216
10000,37.015
10000,34.949
10000,39.19
10000,40.841
10000,34.884
10000,35.551
10000,41.805
10000,41.794
10000,41.644
10000,41.878
10000,41.656
10000,41.659
10000,41.871
10000,35.161
10000,34.921
10000,35.239
10000,35.45
10000,37.934
10000,47.802
10000,35.249
10000,34.906
10000,34.948
10000,34.954
10000,34.93
10000,34.9
10000,35.19
10000,35.1
10000,35.894
10000,35.77
10000,34.855
10000,35.006
10000,35.153
10000,35.727
10000,35.591
10000,35.758
10000,35.388
10000,35.324
10000,37.2
10000,35.814
10000,41.897
10000,35.656
10000,35.617
10000,35.445
10000,35.581
10000,35.594
10000,35.687
10000,38.336
10000,36.047
10000,35.95
10000,37.404
10000,38.134
10000,43.883
10000,35.45
10000,35.281
10000,35.715
10000,36.891
10000,36.415
10000,36.704
10000,35.583
10000,35.073
10000,35.407
10000,35.504
10000,35.603
10000,35.426
10000,35.072
10000,37.142
10000,35.559
10000,37.984
10000,45.846
10000,35.558
10000,38.46
10000,41.976
10000,42.397
10000,42.23
10000,40.257
10000,36.762
10000,53.599
10000,50.491
10000,42.875
10000,45.056
10000,36.772
10000,43.814
10000,35.368
10000,35.212
10000,36.872
10000,35.245
10000,35.342
10000,38.083
10000,36.128
10000,34.989
10000,35.232
10000,35.135
10000,34.988
10000,35.161
10000,35
10000,35.613
10000,35.051
10000,35.092
10000,35.208
10000,35.68
10000,35.577
10000,35.855
10000,35.119
10000,35.273
10000,35.302
10000,35.01
10000,35.195
10000,35.338
10000,35.492
10000,36.584
10000,36.246
10000,35.745
10000,40.603
10000,36.576
10000,49.765
10000,36.917
10000,35.274
10000,40.619
10000,36.845
10000,35.558
10000,37.124
10000,36.815
10000,37
10000,37.746
10000,38.226
10000,38.114
10000,36.726
10000,36.627
10000,36.724
10000,36.818
10000,36.802
10000,37.788
10000,36.654
10000,36.863
10000,37.495
10000,36.776
10000,37.059
10000,35.97
10000,35.994
10000,35.727
10000,35.713
10000,41.503
10000,36.45
10000,35.345
10000,36.609
10000,37.037
10000,36.947
10000,35.714
10000,35.931
10000,35.821
10000,35.743
10000,35.811
10000,36.891
10000,35.619
10000,35.684
10000,35.891
10000,35.479
10000,35.748
10000,35.495
10000,36.209
10000,37.604
10000,35.689
10000,35.703
10000,36.637
10000,35.555
10000,35.566
10000,35.545
10000,35.767
10000,35.212
10000,49.566
10000,47.137
10000,35.412
10000,35.686
10000,35.414
10000,35.522
10000,35.745
10000,35.883
10000,35.59
10000,36.12
10000,35.659
10000,36.06
10000,36.228
10000,35.816
10000,37.01
10000,35.647
10000,35.348
10000,36.991
10000,36.96
10000,47.201
10000,44.086
10000,36.79
10000,36.86
10000,36.894
10000,36.52
10000,37.028
10000,37.198
10000,36.123
10000,37.205
10000,36.335
10000,37.631
10000,36.905
10000,36.928
10000,37.071
10000,38.152
10000,35.44
10000,36.364
10000,36.786
10000,37.458
10000,36.655
10000,36.502
10000,36.796
10000,37.545
10000,36.646
10000,37.639
10000,41.539
10000,40.954
10000,40.862
10000,41.041
10000,46.085
10000,42.884
10000,41.724
10000,42.002
10000,41.909
10000,41.949
10000,41.89
10000,42.285
10000,42.039
10000,42.08
10000,42.298
10000,38.335
10000,35.024
10000,34.954
10000,35.216
10000,35.061
10000,35.038
10000,35.161
10000,35.197
10000,50.404
10000,50.141
10000,42.237
10000,41.527
10000,41.568
10000,41.895
10000,44.437
10000,35.245
10000,42.296
10000,38.123
10000,35.074
10000,34.745
10000,35.052
10000,35.705
10000,37.124
10000,34.974
10000,35.356
10000,40.739
10000,41.912
10000,41.36
10000,41.224
10000,40.652
10000,40.522
10000,40.762
10000,40.956
10000,41.525
10000,40.863
10000,40.414
10000,40.489
10000,41.063
10000,40.998
10000,40.929
10000,49.941
10000,48.215
10000,35.763
10000,35.088
10000,47.54
10000,42.712
10000,51.747
10000,46.964
10000,50.187
10000,50.307
10000,50.301
10000,50.217
10000,50.155
10000,50.436
10000,50.289
10000,50.422
10000,50.543
10000,40.906
10000,38.351
10000,42.22
10000,39.952
10000,41.214
10000,40.938
10000,42.676
10000,41.151
10000,41.087
10000,40.455
10000,42.196
10000,41.551
10000,41.299
10000,40.893
10000,41.509
10000,37.533
10000,37.576
10000,36.591
10000,35.569
10000,36.56
10000,35.678
10000,35.308
10000,35.15
10000,34.836
10000,35.164
10000,35.696
10000,40.558
10000,41.25
10000,43.962
10000,43.294
10000,35.163
10000,36.9
10000,36.745
10000,36.526
10000,37.885
10000,36.625
10000,36.455
10000,39.802
10000,35.469
10000,38.066
10000,35.409
10000,35.372
10000,35.52
10000,35.306
10000,35.979
10000,37.733
