BatchSize,ExecutionTime(ms)
9000,49.213
9000,48.234
9000,47.782
9000,49.358
9000,43.19
9000,48.614
9000,48.849
9000,48.701
9000,48.352
9000,48.433
9000,48.48
9000,49.802
9000,40.115
9000,41.563
9000,41.32
9000,41.312
9000,34.354
9000,53.368
9000,57.147
9000,41.965
9000,39.256
9000,46.932
9000,49.78
9000,40.825
9000,48.156
9000,49.087
9000,47.676
9000,47.44
9000,48.731
9000,48.99
9000,48.488
9000,48.816
9000,47.99
9000,36.14
9000,43.584
9000,34.847
9000,46.704
9000,44.236
9000,44.053
9000,44.7
9000,44.902
9000,39.219
9000,44.555
9000,36.435
9000,36.59
9000,41.936
9000,34.205
9000,34.335
9000,34.393
9000,34.28
9000,35.262
9000,35.515
9000,48.045
9000,39.121
9000,51.488
9000,47.788
9000,43.406
9000,40.688
9000,38.551
9000,38.609
9000,39.191
9000,40.389
9000,39.932
9000,34.983
9000,43.323
9000,39.659
9000,36.634
9000,37.274
9000,42.332
9000,47.917
9000,39.915
9000,45.459
9000,38.967
9000,40.141
9000,37.055
9000,50.621
9000,43.952
9000,44.884
9000,44.715
9000,48.063
9000,44.918
9000,44.77
9000,42.276
9000,38.368
9000,38.751
9000,48.933
9000,49.353
9000,44.499
9000,49.054
9000,38.046
9000,35.099
9000,35.404
9000,35.429
9000,41.58
9000,36.65
9000,46.623
9000,46.119
9000,35.125
9000,35.32
9000,34.944
9000,34.348
9000,46.132
9000,34.66
9000,34.283
9000,34.912
9000,36.899
9000,36.203
9000,40.215
9000,40.033
9000,38.316
9000,44.946
9000,38.593
9000,37.154
9000,34.534
9000,40.017
9000,47.896
9000,38.593
9000,39.678
9000,54.186
9000,44.194
9000,48.102
9000,38.77
9000,40.136
9000,41.88
9000,35.532
9000,35.686
9000,51.939
9000,39.275
9000,47.763
9000,36.191
9000,42.625
9000,41.9
9000,37.64
9000,37.228
9000,40.418
9000,40.19
9000,41.49
9000,40.609
9000,48.62
9000,47.588
9000,48.23
9000,40.138
9000,40.712
9000,40.182
9000,39.388
9000,38.115
9000,34.3
9000,34.455
9000,34.302
9000,48.581
9000,41.12
9000,40.543
9000,43.13
9000,48.236
9000,46.038
9000,40.825
9000,36.62
9000,48.29
9000,48.207
9000,40.168
9000,39.909
9000,39.631
9000,39.249
9000,33.728
9000,33.67
9000,33.816
9000,37.29
9000,36.854
9000,40.374
9000,41.234
9000,41.066
9000,41.858
9000,39.635
9000,47.854
9000,48.429
9000,49.05
9000,49.277
9000,48.812
9000,48.32
9000,48.084
9000,58.437
9000,42.298
9000,56.941
9000,41.58
9000,53.072
9000,36.349
9000,43.01
9000,41.486
9000,41.033
9000,49.231
9000,49.374
9000,48.361
9000,48.406
9000,48.466
9000,48.287
9000,47.939
9000,47.779
9000,46.801
9000,47.669
9000,48.016
9000,48.081
9000,47.672
9000,48.087
9000,48.045
9000,48.821
9000,43.065
9000,41.375
9000,41.066
9000,40.712
9000,33.921
9000,34.125
9000,42.849
9000,34.82
9000,48.729
9000,34.239
9000,34.185
9000,33.95
9000,33.839
9000,47
9000,39.647
9000,37.217
9000,54.22
9000,41.943
9000,36.703
9000,47.406
9000,42.801
9000,48.03
9000,47.753
9000,55.158
9000,37.192
9000,37.936
9000,42.926
9000,35.66
9000,41.947
9000,34.969
9000,44.363
9000,34.442
9000,35.087
9000,41.018
9000,40.743
9000,41.848
9000,40.899
9000,40.868
9000,39.06
9000,34.016
9000,42.961
9000,52.283
9000,54.715
9000,55.184
9000,48.93
9000,49.035
9000,48.754
9000,49.519
9000,49.526
9000,49.231
9000,35.153
9000,41.14
9000,40.488
9000,34.331
9000,34.428
9000,46.547
9000,34.072
9000,44.054
9000,48.012
9000,48.061
9000,50.745
9000,36.111
9000,34.984
9000,43.72
9000,41.92
9000,41.662
9000,42.299
9000,43.371
9000,42.549
9000,44.759
9000,42.413
9000,41.783
9000,41.252
9000,42.016
9000,42.069
9000,41.719
9000,49.409
9000,42.757
9000,42.838
9000,42.047
9000,41.953
9000,41.864
9000,42.326
9000,41.803
9000,37.563
9000,41.496
9000,47.587
9000,44.074
9000,51.299
9000,34.882
9000,47.97
9000,43.872
9000,35.105
9000,46.656
9000,42.502
9000,36.266
9000,42.712
9000,35.535
9000,36.083
9000,36.128
9000,41.459
9000,41.386
9000,41.542
9000,34.164
9000,35.528
9000,48.829
9000,48.866
9000,48.911
9000,49.389
9000,51.143
9000,41.668
9000,37.362
9000,34.664
9000,51.967
9000,44.445
9000,42.884
9000,49.013
9000,41.062
9000,40.012
9000,34.452
9000,34.82
9000,46.051
9000,41.192
9000,41.672
9000,41.499
9000,36.672
9000,41.994
9000,41.361
9000,41.5
9000,41.392
9000,41.308
9000,41.67
9000,41.44
9000,42.928
9000,40.33
9000,40.464
9000,35.744
9000,43.853
9000,42.358
9000,46.408
9000,48.683
9000,38.712
9000,49.288
9000,50.929
9000,50.193
9000,49.696
9000,52.545
9000,50.863
9000,50.215
9000,58.824
9000,43.018
9000,38.52
9000,48.11
9000,41.34
9000,52.224
9000,42.757
9000,53.229
9000,37.256
9000,48.811
9000,48.551
9000,49.505
9000,48.725
9000,49.106
9000,51.854
9000,49.369
9000,49.284
9000,36.419
9000,50.766
9000,38.487
9000,36.374
9000,50.289
9000,37.888
9000,41.482
9000,45.118
9000,50.891
9000,35.559
9000,39.823
9000,57.418
9000,42.27
9000,41.164
9000,40.979
9000,44.225
9000,41.524
9000,41.008
9000,40.846
9000,39.994
9000,39.969
9000,40.043
9000,39.58
9000,38.944
9000,39.648
9000,38.337
9000,48.658
9000,45.08
9000,40.267
9000,38.653
9000,40.407
9000,46.083
9000,42.867
9000,49.182
9000,46.248
9000,54.597
9000,41.022
9000,37.184
9000,47.757
9000,54.759
9000,42.671
9000,46.878
9000,44.516
9000,51.771
9000,52.309
9000,54.129
9000,53.941
9000,53.125
9000,52.134
9000,40.568
9000,43.837
9000,38.314
9000,36.814
9000,39.732
9000,36.095
9000,53.305
9000,45.933
9000,49.287
9000,49.366
9000,52.357
9000,48.912
9000,48.583
9000,48.309
9000,38.541
9000,41.484
9000,51.807
9000,40.263
9000,50.025
9000,48.854
9000,41.466
9000,53.333
9000,41.152
9000,40.87
9000,34.184
9000,43.08
9000,49.577
9000,50.624
9000,47.886
9000,56.068
9000,46.261
9000,48.097
9000,34.511
9000,34.429
9000,50.336
9000,46.552
9000,49.043
9000,43.611
9000,45.831
9000,47.9
9000,40.368
9000,41.284
9000,39.982
9000,40.579
9000,38.577
9000,39.477
9000,48.164
9000,49.236
9000,48.836
9000,48.478
9000,48.347
9000,51.576
9000,48.274
9000,47.894
9000,49.267
9000,47.955
9000,48.949
9000,50.528
9000,48.289
9000,48.461
9000,48.461
9000,40.169
9000,45.494
9000,49.424
9000,36.53
9000,42.4
9000,41.36
9000,41.021
9000,41.355
9000,41.126
9000,41.094
9000,34.836
9000,34.14
9000,34.392
9000,34.092
9000,48.367
9000,43.144
9000,48.943
9000,48.921
9000,48.392
9000,48.563
9000,48.733
9000,50.562
9000,67.954
9000,49.897
9000,48.732
9000,48.958
9000,48.366
9000,34.257
9000,39.621
9000,36.67
9000,48.528
9000,48.941
9000,48.493
9000,48.58
9000,48.64
9000,48.894
9000,49.36
9000,52.944
9000,49.577
9000,48.85
9000,49.545
9000,49.581
9000,40.571
9000,49.432
9000,35.713
9000,48.193
9000,35.912
9000,40.867
9000,41.515
9000,42.653
9000,42.239
9000,36.212
9000,41.46
9000,41.152
9000,35.245
9000,36.547
9000,35.035
9000,41.195
9000,41.17
9000,41.198
9000,41.999
9000,41.195
9000,34.308
9000,34.429
9000,41.135
9000,41.714
9000,48.132
9000,37.054
9000,48.627
9000,49.604
9000,38.924
9000,48.549
9000,45.824
9000,37.861
9000,36.366
9000,49.206
9000,46.264
9000,41.853
9000,41.368
9000,41.433
9000,43.465
9000,41.24
9000,46.654
9000,37.44
9000,49.979
9000,48.183
9000,48.715
9000,48.69
9000,38.963
9000,48.435
9000,35.003
9000,47.173
9000,49.442
9000,50.098
9000,48.946
9000,50.952
9000,54.831
9000,52.804
9000,38.249
9000,55.816
9000,41.56
9000,42.049
9000,42.056
9000,43.444
9000,42.75
9000,43.217
9000,44.082
9000,41.622
9000,42.332
9000,34.866
9000,35.227
9000,35.242
9000,34.685
9000,34.321
9000,37.018
9000,42.404
9000,36.354
9000,41.722
9000,44.568
9000,41.648
9000,41.111
9000,34.628
9000,33.957
9000,34.43
9000,34.793
9000,47.896
9000,40.979
9000,48.758
9000,48.499
9000,48.57
9000,40.738
9000,40.919
9000,38.569
9000,37.21
9000,42.655
9000,54.167
9000,54.425
9000,54.998
9000,55.702
9000,56.748
9000,48.645
9000,48.672
9000,38.063
9000,37.065
9000,38.365
9000,37.492
9000,40.534
9000,48.924
9000,49.566
9000,49.564
9000,40.239
9000,41.44
9000,45.141
9000,41.285
9000,41.499
9000,42.767
9000,41.391
9000,41.555
9000,41.59
9000,41.873
9000,43.678
9000,42.324
9000,36.143
9000,38.431
9000,35.808
9000,34.995
9000,37.861
9000,35.369
9000,45.746
9000,40.926
9000,36.172
9000,51.601
9000,51.988
9000,35.051
9000,46.647
9000,34.51
9000,35.9
9000,41.373
9000,41.427
9000,42.551
9000,35.577
9000,36.235
9000,36.861
9000,41.63
9000,35.198
9000,43.862
9000,35.522
9000,35.384
9000,51.889
9000,45.795
9000,46.679
9000,56.999
9000,43.127
9000,42.056
9000,42.443
9000,44.71
9000,41.269
9000,42.304
9000,38.342
9000,37.584
9000,46.807
9000,37.34
9000,34.982
9000,37.855
9000,46.278
9000,38.997
9000,38.781
9000,38.184
9000,38.242
9000,38.948
9000,45.913
9000,43.91
9000,43.994
9000,49.006
9000,49.267
9000,41.277
9000,35.302
9000,41.237
9000,39.957
9000,35.022
9000,38.677
9000,35.688
9000,35.439
9000,37.036
9000,35.33
9000,34.108
9000,44.833
9000,46.528
9000,35.255
9000,49.855
9000,37.157
9000,52.49
9000,44.575
9000,51.193
9000,52.193
9000,52.945
9000,52.794
9000,52.353
9000,51.516
9000,49.791
9000,49.155
9000,49.325
9000,49.236
9000,49.241
9000,39.968
9000,51.383
9000,36.276
9000,52.451
9000,38.867
9000,51.471
9000,48.999
9000,50.229
9000,48.874
9000,48.854
9000,48.606
9000,48.595
9000,47.981
9000,48.24
9000,54.105
9000,45.467
9000,37.169
9000,40.859
9000,40.978
9000,37.98
9000,45.303
9000,35.495
9000,34.675
9000,43.153
9000,38.997
9000,34.811
9000,48.834
9000,39.264
9000,38.785
9000,45.049
9000,39.205
9000,39.987
9000,35.422
9000,34.76
9000,40.833
9000,47.816
9000,48.024
9000,48.881
9000,49.606
9000,40.768
9000,37.556
9000,41.753
9000,38.497
9000,37.265
9000,35.79
9000,46.643
9000,44.348
9000,61.828
9000,40.555
9000,42.27
9000,41.233
9000,40.953
9000,41.129
9000,45.356
9000,45.272
9000,34.8
9000,36.188
9000,35.25
9000,40.702
9000,41.09
9000,50.806
9000,41.351
9000,35.106
9000,35.64
9000,37.115
9000,35.369
10000,106.483
10000,63.396
10000,54.608
10000,54.705
10000,57.487
10000,56.234
10000,52.179
10000,57.478
10000,48.493
10000,50.511
10000,49.982
10000,43.926
10000,41.303
10000,39.272
10000,37.997
10000,45.103
10000,39.791
10000,37.307
10000,38.754
10000,39.389
10000,46.883
10000,50.146
10000,54.045
10000,54.411
10000,54.417
10000,53.393
10000,53.706
10000,45.182
10000,48.781
10000,53.287
10000,54.21
10000,53.064
10000,52.92
10000,52.051
10000,53.629
10000,53.372
10000,53.537
10000,53.225
10000,53.208
10000,53.135
10000,53.256
10000,53.156
10000,53.228
10000,53.967
10000,46.393
10000,52.146
10000,51.629
10000,53.504
10000,53.317
10000,52.849
10000,41.593
10000,43.341
10000,37.449
10000,50.914
10000,50.836
10000,51.443
10000,44.963
10000,38.242
10000,42.95
10000,38.234
10000,45.611
10000,53.533
10000,52.994
10000,52.852
10000,55.432
10000,42.342
10000,40.034
10000,44.947
10000,43.484
10000,44.407
10000,42.943
10000,44.642
10000,45.445
10000,44.593
10000,42.538
10000,44.792
10000,47.201
10000,44.423
10000,44.756
10000,37.159
10000,37.481
10000,45.892
10000,52.569
10000,51.41
10000,54.841
10000,55.161
10000,53.909
10000,53.527
10000,53.262
10000,53.789
10000,53.798
10000,54.959
10000,53.417
10000,53.235
10000,53.276
10000,54.346
10000,53.907
10000,55.044
10000,55.969
10000,53.612
10000,54.355
10000,47.56
10000,53.05
10000,46.349
10000,45.755
10000,51.09
10000,43.886
10000,44.118
10000,44.485
10000,45.063
10000,38.283
10000,48.019
10000,48.115
10000,49.16
10000,54.128
10000,54.463
10000,53.474
10000,53.977
10000,53.77
10000,54.948
10000,54.199
10000,55.779
10000,53.571
10000,54.414
10000,44.135
10000,53.939
10000,53.466
10000,54.267
10000,44.602
10000,44.349
10000,41.884
10000,38.309
10000,38.029
10000,45.362
10000,50.671
10000,39.857
10000,53.913
10000,41.673
10000,52.544
10000,44.132
10000,45.822
10000,39.587
10000,38.45
10000,38.309
10000,43.205
10000,37.493
10000,55.536
10000,58.217
10000,51.855
10000,54.839
10000,53.921
10000,37.844
10000,38.381
10000,37.958
10000,41.505
10000,38.053
10000,37.054
10000,47.001
10000,55.039
10000,45.473
10000,42.637
10000,40.731
10000,45.575
10000,55.949
10000,48.013
10000,40.493
10000,39.328
10000,43.037
10000,46.989
10000,46.232
10000,46.664
10000,44.487
10000,44.733
10000,43.483
10000,37.432
10000,40.014
10000,38.045
10000,44.102
10000,44.423
10000,44.233
10000,42.105
10000,39.928
10000,37.843
10000,37.68
10000,39.123
10000,37.81
10000,39.963
10000,38.96
10000,39.825
10000,39.095
10000,38.245
10000,37.267
10000,43.997
10000,68.493
10000,59.572
10000,46.941
10000,43.245
10000,46.258
10000,47.302
10000,47.433
10000,48.724
10000,48.114
10000,44.18
10000,43.718
10000,57.862
10000,45.694
10000,54.968
10000,40.2
10000,39.4
10000,47.606
10000,52.596
10000,49.614
10000,53.262
10000,53.167
10000,53.05
10000,54.034
10000,53.165
10000,50.285
10000,53.195
10000,58.305
10000,57.113
10000,55.643
10000,60.383
10000,44.336
10000,53.49
10000,55.1
10000,59.434
10000,49.055
10000,59.719
10000,43.298
10000,41.726
10000,53.917
10000,38.002
10000,41.831
10000,46.595
10000,43.969
10000,38.35
10000,41.366
10000,42.844
10000,38.775
10000,42.055
10000,55.515
10000,51.896
10000,54.426
10000,55.387
10000,47.079
10000,38.961
10000,38.226
10000,38.088
10000,39.274
10000,44.211
10000,46.04
10000,38.144
10000,38.671
10000,37.698
10000,51.227
10000,45.11
10000,45.319
10000,44.947
10000,45.072
10000,44.738
10000,44.098
10000,38.427
10000,38.853
10000,48.32
10000,44.326
10000,37.911
10000,38.3
10000,37.796
10000,38.527
10000,38.243
10000,37.791
10000,38.06
10000,40.578
10000,49.976
10000,39.491
10000,40.484
10000,49.785
10000,45.291
10000,38.828
10000,53.337
10000,47.502
10000,51.878
10000,38.31
10000,44.402
10000,44.061
10000,42.806
10000,50.87
10000,39.298
10000,38.645
10000,45.301
10000,51.252
10000,38.532
10000,38.157
10000,53.739
10000,53.669
10000,49.885
10000,53.186
10000,38.34
10000,50.362
10000,38.35
10000,38.283
10000,51.057
10000,48.005
10000,62.77
10000,56.316
10000,53.445
10000,53.371
10000,53.142
10000,53.939
10000,47.654
10000,38.949
10000,40.814
10000,37.742
10000,37.588
10000,47.366
10000,41.28
10000,53.136
10000,46.93
10000,51.473
10000,53.026
10000,53.629
10000,44.42
10000,53.712
10000,53.68
10000,53.6
10000,58.772
10000,45.326
10000,45.902
10000,44.974
10000,49.838
10000,47.066
10000,39.27
10000,45.833
10000,45.039
10000,37.699
10000,38.236
10000,38.856
10000,38.956
10000,38.92
10000,39.025
10000,37.82
10000,38.962
10000,43.524
10000,40.22
10000,42.176
10000,46.091
10000,44.48
10000,48.91
10000,50.785
10000,54.032
10000,43.222
10000,55.452
10000,54.173
10000,54.749
10000,55.252
10000,54.809
10000,55.59
10000,41.72
10000,41.102
10000,38.302
10000,38.9
10000,52.499
10000,38.565
10000,38.119
10000,42.683
10000,38.312
10000,38.035
10000,38.056
10000,38.312
10000,50.894
10000,47.967
10000,55.533
10000,50.711
10000,40.385
10000,37.852
10000,46.791
10000,54.982
10000,45.6
10000,45.134
10000,40.145
10000,45.656
10000,44.905
10000,53.939
10000,50.229
10000,37.504
10000,37.673
10000,38.273
10000,37.886
10000,37.056
10000,45.69
10000,40.19
10000,51.339
10000,37.697
10000,47.596
10000,53.95
10000,52.333
10000,37.069
10000,50.192
10000,54.113
10000,53.309
10000,37.182
10000,52.485
10000,37.997
10000,37.623
10000,38.874
10000,50.693
10000,45.064
10000,52.84
10000,53.154
10000,53.13
10000,53.746
10000,53.125
10000,53.434
10000,53.744
10000,38.546
10000,51.9
10000,46.547
10000,38.253
10000,43.703
10000,38.984
10000,39.334
10000,36.977
10000,37.64
10000,37.192
10000,37.27
10000,50.902
10000,40.967
10000,52.997
10000,45.387
10000,49.037
10000,51.932
10000,52.562
10000,53.277
10000,53.114
10000,55.107
10000,60.457
10000,53.489
10000,53.278
10000,53.309
10000,53.403
10000,54.239
10000,54.156
10000,52.179
10000,53.786
10000,43.316
10000,42.804
10000,37.597
10000,37.519
10000,38.437
10000,47.282
10000,44.923
10000,53.986
10000,41.893
10000,37.615
10000,37.406
10000,37.398
10000,37.463
10000,42.945
10000,36.856
10000,37.426
10000,37.475
10000,45.232
10000,44.665
10000,37.657
10000,37.31
10000,37.119
10000,37.303
10000,45.382
10000,53.087
10000,47.929
10000,53.592
10000,53.865
10000,48.14
10000,53.987
10000,54.006
10000,50.397
10000,57.515
10000,42.191
10000,53.927
10000,47.037
10000,55.62
10000,40.238
10000,42.739
10000,49.23
10000,48.424
10000,37.045
10000,40.536
10000,39.591
10000,38.467
10000,52.183
10000,37.614
10000,46.132
10000,44.177
10000,39.772
10000,38.986
10000,50.09
10000,44.404
10000,53.038
10000,47.92
10000,43.742
10000,40.341
10000,40.782
10000,37.852
10000,43.303
10000,43.979
10000,43.659
10000,43.826
10000,39.307
10000,37.355
10000,37.342
10000,36.601
10000,36.558
10000,36.899
10000,36.531
10000,36.916
10000,38.672
10000,43.633
10000,45.771
10000,43.482
10000,44.671
10000,43.067
10000,42.688
10000,42.059
10000,42.602
10000,42.956
10000,42.849
10000,43.669
10000,43.061
10000,51.604
10000,44.172
10000,49.697
10000,52.986
10000,52.942
10000,37.235
10000,51.399
10000,48.2
10000,54.385
10000,62.816
10000,50.692
10000,52.894
10000,49.88
10000,50.68
10000,52.567
10000,50.983
10000,48.739
10000,50.226
10000,51.051
10000,53.049
10000,54.046
10000,51.819
10000,51.697
10000,39.975
10000,40.816
10000,49.879
10000,53.795
10000,53.688
10000,51.46
10000,37.979
10000,50.645
10000,38.072
10000,50.188
10000,37.882
10000,38.108
10000,54.553
10000,38.413
10000,44.354
10000,46.012
10000,45.468
10000,45.397
10000,41.917
10000,37.864
10000,38.235
10000,37.916
10000,37.542
10000,37.721
10000,37.471
10000,37.412
10000,37.581
10000,37.417
10000,37.863
10000,37.479
10000,37.993
10000,44.695
10000,43.753
10000,41.11
10000,47.534
10000,54.016
10000,46.235
10000,50.521
10000,38.542
10000,38.571
10000,39.684
10000,40.505
10000,39.576
10000,39.133
10000,40.326
10000,37.88
10000,37.407
10000,39.46
10000,37.273
10000,37.274
10000,38.039
10000,39.53
10000,36.961
10000,42.103
10000,41.178
10000,47.924
10000,41.677
10000,38.21
10000,38.059
10000,40.909
10000,38.179
10000,37.497
10000,38.121
10000,37.484
10000,49.353
10000,41.751
10000,41.088
10000,49.925
10000,44.032
10000,49.284
10000,49.341
10000,39.975
10000,39.668
10000,37.546
10000,38.467
10000,36.983
10000,37.389
10000,42.915
10000,42.405
10000,41.933
10000,50.678
10000,40.866
10000,52.853
10000,42.223
10000,45.994
10000,46.366
10000,44.639
10000,44.055
10000,43.31
10000,44.306
10000,44.137
10000,43.615
10000,43.739
10000,44.076
10000,44.751
10000,46.167
10000,44.191
10000,43.884
10000,41.426
10000,45.217
10000,44.659
10000,41.842
10000,37.701
10000,44.329
10000,44.123
10000,45.343
10000,44.157
10000,39.56
10000,47.742
10000,44.825
10000,48.225
10000,45.442
10000,54.48
10000,53.698
10000,44.377
10000,37.318
10000,37.005
10000,49.743
10000,46.025
10000,52.024
10000,46.483
10000,53.528
10000,51.102
10000,38.179
10000,52.401
10000,37.612
10000,50.805
10000,40.464
10000,38.18
10000,37.128
10000,50.608
10000,37.575
10000,46.73
10000,47.894
10000,53.992
10000,53.918
10000,54.363
10000,55.043
10000,41.792
10000,40.93
10000,60.991
10000,38.015
10000,44.917
10000,47.473
10000,42.096
10000,37.174
10000,50.424
10000,40.622
10000,55.204
10000,41.57
10000,52.574
10000,52.506
10000,55.327
10000,52.862
10000,52.837
10000,54.421
10000,45.537
10000,44.786
10000,43.282
10000,49.557
10000,43.418
10000,56.566
10000,53.208
10000,53.084
10000,52.762
10000,43.045
10000,53.337
10000,45.274
10000,45.889
10000,50.439
10000,45.784
10000,37.583
10000,47.752
10000,44.787
10000,43.689
10000,37.2
10000,43.147
10000,46.545
10000,37.956
10000,44.037
10000,40.558
10000,48.374
10000,38.198
10000,48.327
10000,45.445
10000,48.55
10000,38.343
10000,38.71
10000,51.708
10000,56.375
10000,51.145
10000,44.663
10000,48.304
10000,39.799
10000,51.914
10000,44.54
10000,44.746
10000,58.836
10000,41.528
10000,42.791
10000,43.483
10000,42.006
10000,41.15
10000,53.067
10000,55.668
10000,44.214
10000,43.418
10000,37.317
10000,41.51
10000,41.367
10000,42.891
10000,52.312
10000,55.704
10000,58.444
10000,42.324
10000,39.149
10000,39.503
10000,38.337
10000,37.919
10000,48.942
10000,40.885
10000,38.076
10000,39.349
10000,45.308
10000,47.213
10000,44.553
10000,49.081
10000,44.563
10000,43.179
10000,42.3
10000,43.992
10000,42.836
10000,48.84
10000,44.313
10000,51.445
10000,56.631
10000,37.363
10000,37.964
10000,37.574
10000,37.899
10000,39.899
10000,48.774
10000,54.942
10000,46.013
10000,47.021
10000,38.818
10000,44.717
10000,44.868
10000,37.933
10000,56.318
10000,46.435
10000,46.753
10000,45.974
10000,44.928
10000,44.741
10000,38.552
10000,41.2
10000,39.431
10000,39.563
10000,40.48
10000,46.348
10000,48.181
10000,51.806
10000,53.907
10000,44.76
10000,42.047
10000,38.487
10000,38.846
10000,37.617
10000,37.681
10000,37.48
10000,37.824
10000,50.879
10000,38.051
10000,38.404
10000,40.638
10000,37.975
10000,37.616
10000,47.64
10000,45.118
10000,51.646
10000,42.874
10000,45.964
10000,39.64
10000,47.389
10000,44.171
10000,38.559
10000,37.839
10000,39.447
10000,40.596
10000,45.741
10000,39.974
10000,37.775
10000,37.601
10000,37.473
10000,39.42
10000,45.295
10000,43.338
10000,44.189
10000,37.96
10000,49.149
10000,47.064
10000,37.753
10000,39.439
10000,39.851
10000,53.575
10000,40.528
10000,53.766
10000,42.081
10000,48.48
10000,56.036
10000,41.899
10000,43.918
10000,42.568
10000,52.438
10000,53.331
10000,53.451
10000,52.877
10000,53.318
10000,42.909
10000,44.049
10000,38.543
10000,39.385
10000,38.255
10000,52.946
10000,52.675
10000,52.385
10000,52.459
10000,46.35
10000,40.106
10000,38.38
10000,37.745
10000,37.958
10000,38.748
10000,38.477
10000,37.977
10000,37.913
10000,38.7
10000,39.66
10000,38.158
10000,37.619
10000,46.483
10000,46.417
10000,53.241
10000,53.435
10000,53.916
10000,54.878
10000,47.523
10000,61.305
10000,48.246
10000,49.761
10000,47.337
10000,43.519
10000,38.611
10000,37.923
10000,54.333
10000,49.77
10000,45.777
10000,41.751
10000,46.061
10000,55.204
10000,51.656
10000,48.163
10000,51.495
10000,54.845
10000,44.346
10000,51.266
10000,41.582
10000,39.064
